dim 1, dim 2, scalar
5.0, 10.0, 0
6.963118489583333, 12.816023003472218, 0
8.854895833333336, 15.278034722222225, 0
10.67884765625, 17.406613281250003, 0
12.438333333333333, 19.221888888888888, 0
14.136555989583336, 20.74354383680556, 0
15.776562499999999, 21.990812499999997, 0
17.361243489583337, 22.98248133680556, 0
18.893333333333338, 23.7368888888889, 0
20.37541015625, 24.27192578125, 0
21.809895833333336, 24.60503472222222, 0
23.199055989583332, 24.75321050347222, 0
24.545, 24.733, 0
25.849680989583337, 24.560502170138896, 0
27.114895833333332, 24.251368055555552, 0
28.34228515625, 23.82080078125, 0
29.533333333333342, 23.283555555555562, 0
30.689368489583327, 22.653939670138886, 0
31.8115625, 21.945812500000006, 0
32.90093098958333, 21.17258550347222, 0
33.95833333333333, 20.347222222222218, 0
34.98448177083333, 19.482231770833334, 0
35.980041666666665, 18.58959722222222, 0
36.94573177083334, 17.68070399305556, 0
37.88233333333333, 16.766333333333332, 0
38.790690104166664, 15.856662326388891, 0
39.67170833333334, 14.961263888888892, 0
40.52635677083333, 14.089106770833334, 0
41.355666666666664, 13.248555555555555, 0
42.160731770833344, 12.447370659722228, 0
42.942708333333336, 11.692708333333336, 0
43.70281510416667, 10.991120659722222, 0
44.44233333333333, 10.348555555555553, 0
45.16260677083333, 9.770356770833333, 0
45.86504166666666, 9.26126388888889, 0
46.55110677083333, 8.825412326388891, 0
47.222333333333324, 8.466333333333333, 0
47.880315104166655, 8.186953993055555, 0
48.526708333333325, 7.989597222222222, 0
49.16323177083331, 7.875981770833331, 0
49.79166666666666, 7.847222222222221, 0
50.413841579861085, 7.903842447916663, 0
51.03146527777777, 8.045923611111109, 0
51.64595963541666, 8.273252170138885, 0
52.25844444444444, 8.585333333333331, 0
52.869737413194436, 8.981391059027777, 0
53.48035416666666, 9.460368055555554, 0
54.09050824652777, 10.020925781249998, 0
54.70011111111109, 10.66144444444444, 0
55.30877213541667, 11.380023003472221, 0
55.91579861111109, 12.174479166666663, 0
56.520195746527776, 13.04234939236111, 0
57.120666666666665, 13.980888888888888, 0
57.71561241319443, 14.987071614583328, 0
58.30313194444444, 16.057590277777777, 0
58.88102213541666, 17.188856336805557, 0
59.44677777777776, 18.377, 0
59.99759157986108, 19.617870225694432, 0
60.53035416666666, 20.907034722222217, 0
61.04165407986109, 22.239779947916656, 0
61.527777777777786, 23.61111111111111, 0
61.984723958333326, 25.01576692708333, 0
62.40836111111109, 26.448381944444442, 0
62.79458506944444, 27.903648871527775, 0
63.13933333333332, 29.376333333333328, 0
63.43858506944445, 30.861273871527782, 0
63.688361111111114, 32.35338194444445, 0
63.88472395833333, 33.84764192708334, 0
64.02377777777777, 35.339111111111116, 0
64.10166840277778, 36.82291970486111, 0
64.11458333333333, 38.29427083333332, 0
64.05875173611112, 39.74844053819443, 0
63.93044444444444, 41.18077777777778, 0
63.72597395833334, 42.58670442708333, 0
63.44169444444445, 43.96171527777778, 0
63.07400173611112, 45.30137803819445, 0
62.61933333333333, 46.601333333333336, 0
62.07416840277779, 47.85729470486112, 0
61.43502777777777, 49.065048611111116, 0
60.69847395833333, 50.22045442708333, 0
59.8611111111111, 51.31944444444444, 0
58.919603298611094, 52.357924913194445, 0
57.870875, 53.33068749999999, 0
56.712311631944445, 54.23032074652776, 0
55.44177777777777, 55.04711111111111, 0
54.0576171875, 55.769042968749986, 0
52.55865277777779, 56.38179861111111, 0
50.94418663194444, 56.86875824652777, 0
49.214, 57.211, 0
47.368353298611105, 57.38729991319444, 0
45.4079861111111, 57.37413194444444, 0
43.334117187500006, 57.145667968750004, 0
41.148444444444436, 56.673777777777765, 0
38.85314496527778, 55.92802907986112, 0
36.45087500000001, 54.87568749999999, 0
33.944769965277786, 53.48171657986111, 0
31.338444444444452, 51.70877777777778, 0
28.635992187500005, 49.51723046875, 0
25.84198611111112, 46.86513194444446, 0
22.96147829861112, 43.70823741319445, 0
20.0, 40.0, 0
