dim 1, dim 2, scalar
5.0, 10.0, 0
6.963118489583333, 12.816023003472221, 0
8.854895833333334, 15.278034722222223, 0
10.67884765625, 17.40661328125, 0
12.438333333333334, 19.221888888888888, 0
14.136555989583334, 20.74354383680556, 0
15.776562499999999, 21.990812499999997, 0
17.361243489583334, 22.982481336805552, 0
18.893333333333334, 23.736888888888895, 0
20.37541015625, 24.271925781250005, 0
21.809895833333336, 24.60503472222222, 0
23.199055989583336, 24.753210503472225, 0
24.544999999999998, 24.733, 0
25.849680989583337, 24.56050217013889, 0
27.114895833333335, 24.251368055555556, 0
28.34228515625, 23.82080078125, 0
29.533333333333335, 23.28355555555556, 0
30.689368489583337, 22.65393967013889, 0
31.8115625, 21.945812500000002, 0
32.90093098958333, 21.172585503472224, 0
33.95833333333333, 20.347222222222218, 0
34.984481770833334, 19.482231770833334, 0
35.98004166666667, 18.58959722222222, 0
36.94573177083334, 17.680703993055555, 0
37.882333333333335, 16.76633333333334, 0
38.79069010416667, 15.85666232638889, 0
39.671708333333335, 14.961263888888888, 0
40.52635677083334, 14.089106770833334, 0
41.35566666666667, 13.248555555555553, 0
42.160731770833344, 12.447370659722226, 0
42.94270833333333, 11.692708333333336, 0
43.70281510416668, 10.991120659722226, 0
44.44233333333334, 10.348555555555555, 0
45.162606770833335, 9.770356770833335, 0
45.86504166666666, 9.261263888888887, 0
46.551106770833336, 8.82541232638889, 0
47.22233333333334, 8.466333333333335, 0
47.880315104166655, 8.186953993055553, 0
48.52670833333333, 7.989597222222222, 0
49.16323177083333, 7.875981770833331, 0
49.79166666666665, 7.84722222222222, 0
50.4138415798611, 7.903842447916665, 0
51.03146527777776, 8.045923611111109, 0
51.645959635416666, 8.273252170138885, 0
52.25844444444444, 8.585333333333331, 0
52.86973741319444, 8.981391059027777, 0
53.48035416666667, 9.460368055555554, 0
54.090508246527776, 10.020925781249998, 0
54.70011111111109, 10.66144444444444, 0
55.30877213541667, 11.380023003472221, 0
55.9157986111111, 12.174479166666664, 0
56.520195746527776, 13.04234939236111, 0
57.12066666666665, 13.980888888888886, 0
57.715612413194435, 14.98707161458333, 0
58.30313194444444, 16.057590277777777, 0
58.881022135416664, 17.188856336805557, 0
59.44677777777776, 18.377, 0
59.997591579861094, 19.617870225694432, 0
60.53035416666667, 20.907034722222217, 0
61.04165407986109, 22.239779947916656, 0
61.527777777777786, 23.61111111111111, 0
61.984723958333326, 25.01576692708333, 0
62.4083611111111, 26.448381944444442, 0
62.79458506944444, 27.903648871527775, 0
63.139333333333326, 29.376333333333328, 0
63.43858506944445, 30.861273871527782, 0
63.688361111111114, 32.35338194444445, 0
63.88472395833333, 33.84764192708334, 0
64.02377777777777, 35.339111111111116, 0
64.10166840277778, 36.82291970486111, 0
64.11458333333333, 38.29427083333332, 0
64.05875173611112, 39.74844053819443, 0
63.93044444444444, 41.18077777777778, 0
63.72597395833334, 42.58670442708333, 0
63.44169444444445, 43.96171527777778, 0
63.07400173611112, 45.30137803819445, 0
62.61933333333333, 46.601333333333336, 0
62.07416840277779, 47.85729470486112, 0
61.43502777777777, 49.065048611111116, 0
60.69847395833333, 50.22045442708333, 0
59.8611111111111, 51.31944444444444, 0
58.919603298611094, 52.357924913194445, 0
57.870875, 53.33068749999999, 0
56.712311631944445, 54.23032074652776, 0
55.44177777777777, 55.04711111111111, 0
54.0576171875, 55.769042968749986, 0
52.55865277777779, 56.38179861111111, 0
50.94418663194444, 56.86875824652777, 0
49.214, 57.211, 0
47.368353298611105, 57.38729991319444, 0
45.4079861111111, 57.37413194444444, 0
43.334117187500006, 57.145667968750004, 0
41.148444444444436, 56.673777777777765, 0
38.85314496527778, 55.92802907986112, 0
36.45087500000001, 54.87568749999999, 0
33.944769965277786, 53.48171657986111, 0
31.338444444444452, 51.70877777777778, 0
28.635992187500005, 49.51723046875, 0
25.84198611111112, 46.86513194444446, 0
22.96147829861112, 43.70823741319445, 0
20.0, 40.0, 0
