dim 1, dim 2, scalar
5.0, 5.0, 0
5.450043002826718, 5.443326422027354, 0
5.900082096826225, 5.873350800633834, 0
6.350117423778903, 6.290275818107416, 0
6.800149125465136, 6.694304156736078, 0
7.250177343665298, 7.08563849880779, 0
7.700202220159772, 7.46448152661053, 0
8.150223896728944, 7.831035922432275, 0
8.600242515153187, 8.185504368561, 0
9.050258217212892, 8.528089547284681, 0
9.500271144688432, 8.858994140891296, 0
9.950281439360188, 9.178420831668813, 0
10.400289243008544, 9.486572301905213, 0
10.85029469741388, 9.783651233888474, 0
11.30029794435658, 10.069860309906566, 0
11.750299125617014, 10.345402212247468, 0
12.200298382975578, 10.610479623199156, 0
12.650295858212644, 10.865295225049602, 0
13.100291693108595, 11.110051700086787, 0
13.55028602944381, 11.344951730598684, 0
14.000279008998673, 11.570197998873267, 0
14.450270773553566, 11.785993187198514, 0
14.90026146488886, 11.992539977862402, 0
15.350251224784948, 12.1900410531529, 0
15.8002401950222, 12.378699095357987, 0
16.25022851738101, 12.558716786765643, 0
16.70021633364175, 12.730296809663841, 0
17.150203785584804, 12.893641846340554, 0
17.60019101499055, 13.048954579083762, 0
18.050178163639366, 13.196437690181433, 0
18.50016537331165, 13.336293861921556, 0
18.950152785787758, 13.468725776592091, 0
19.400140542848092, 13.593936116481025, 0
19.85012878627302, 13.71212756387633, 0
20.30011764870634, 13.823492641177149, 0
20.750107157853606, 13.928107179461785, 0
21.200097274318665, 14.025972392695799, 0
21.650087957613664, 14.11708828087919, 0
22.100079167250748, 14.201454844011964, 0
22.550070862742057, 14.27907208209411, 0
23.000063003599756, 14.349939995125638, 0
23.45005554933598, 14.414058583106543, 0
23.90004845946287, 14.471427846036828, 0
24.350041693492592, 14.52204778391649, 0
24.800035210937278, 14.565918396745529, 0
25.25002897130908, 14.603039684523948, 0
25.700022934120156, 14.633411647251751, 0
26.15001705888263, 14.657034284928923, 0
26.60001130510866, 14.673907597555473, 0
27.050005632310402, 14.684031585131407, 0
27.500000000000007, 14.68740624765672, 0
27.949994367689595, 14.684031585131407, 0
28.399988694891338, 14.673907597555473, 0
28.84998294111737, 14.657034284928923, 0
29.299977065879858, 14.633411647251746, 0
29.749971028690922, 14.60303968452395, 0
30.199964789062726, 14.565918396745529, 0
30.649958306507408, 14.52204778391649, 0
31.09995154053713, 14.471427846036828, 0
31.549944450664025, 14.414058583106543, 0
31.999936996400244, 14.349939995125638, 0
32.44992913725794, 14.279072082094109, 0
32.89992083274926, 14.201454844011963, 0
33.349912042386336, 14.11708828087919, 0
33.799902725681335, 14.025972392695797, 0
34.249892842146394, 13.928107179461785, 0
34.69988235129365, 13.823492641177149, 0
35.149871213726975, 13.712127563876328, 0
35.59985945715191, 13.593936116481023, 0
36.04984721421223, 13.468725776592091, 0
36.49983462668835, 13.336293861921554, 0
36.94982183636063, 13.196437690181439, 0
37.39980898500944, 13.048954579083762, 0
37.849796214415186, 12.893641846340554, 0
38.29978366635824, 12.73029680966384, 0
38.74977148261899, 12.558716786765642, 0
39.199759804977795, 12.378699095357986, 0
39.64974877521505, 12.190041053152896, 0
40.09973853511113, 11.992539977862394, 0
40.54972922644643, 11.78599318719851, 0
40.99972099100132, 11.570197998873262, 0
41.449713970556175, 11.34495173059868, 0
41.899708306891405, 11.110051700086789, 0
42.34970414178735, 10.865295225049602, 0
42.79970161702442, 10.610479623199156, 0
43.24970087438298, 10.34540221224747, 0
43.69970205564342, 10.069860309906566, 0
44.14970530258611, 9.783651233888474, 0
44.599710756991456, 9.486572301905213, 0
45.0497185606398, 9.178420831668811, 0
45.49972885531157, 8.858994140891292, 0
45.94974178278711, 8.528089547284681, 0
46.3997574848468, 8.185504368560999, 0
46.849776103271054, 7.8310359224322745, 0
47.29979777984022, 7.464481526610531, 0
47.7498226563347, 7.085638498807791, 0
48.19985087453486, 6.694304156736077, 0
48.6498825762211, 6.290275818107419, 0
49.09991790317377, 5.873350800633835, 0
49.54995699717328, 5.443326422027355, 0
50.0, 5.0, 0
